Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,TPIA.JK,2025-05-26,10593.826221955127,10668.7825395633,9694.35041065705,9744.3212890625,35058700
TEST_IDX,TPIA.JK,2025-05-27,9844.263851243622,9919.220174984055,9694.351203762755,9794.29296875,19272200
TEST_IDX,TPIA.JK,2025-05-28,9869.24902867376,9894.23446925268,9319.5693359375,9319.5693359375,76677600
TEST_IDX,TPIA.JK,2025-06-02,9494.467510920698,9644.380155829973,9094.700457829302,9294.583984375,27252900
TEST_IDX,TPIA.JK,2025-06-03,9344.55450556507,9444.496264982876,9119.685546875,9119.685546875,13054800
TEST_IDX,TPIA.JK,2025-06-04,9194.641514227642,9319.56870871443,9119.68519753557,9219.626953125,12062700
TEST_IDX,TPIA.JK,2025-06-05,9294.583979275458,9669.365591343016,9294.583979275458,9569.423828125,21034600
TEST_IDX,TPIA.JK,2025-06-10,9669.365167105849,10593.826436312353,9644.379727397565,10518.8701171875,43086000
TEST_IDX,TPIA.JK,2025-06-11,10593.826429115854,10618.811868807165,9894.234117759146,10244.0302734375,33874100
TEST_IDX,TPIA.JK,2025-06-12,10094.117897727272,10418.92862215909,9844.263494318182,9894.234375,19498200
TEST_IDX,TPIA.JK,2025-06-13,9744.32138671875,10044.14666015625,9644.37962890625,9994.17578125,13772700
TEST_IDX,TPIA.JK,2025-06-16,9994.176136363636,10044.147017045454,9669.365411931818,9894.234375,13182600
TEST_IDX,TPIA.JK,2025-06-17,10194.059481968216,10643.797400290341,10044.146842527505,10219.044921875,32878700
TEST_IDX,TPIA.JK,2025-06-18,10244.03001097155,10343.97176717615,10219.0445719204,10318.986328125,9162200
TEST_IDX,TPIA.JK,2025-06-19,10468.898932025255,10593.826126918158,9694.350323689257,9769.306640625,25943400
TEST_IDX,TPIA.JK,2025-06-20,9800.0,9900.0,9600.0,9650.0,17282300
TEST_IDX,TPIA.JK,2025-06-23,9525.0,9650.0,9125.0,9375.0,18990900
TEST_IDX,TPIA.JK,2025-06-24,9600.0,9900.0,9525.0,9750.0,14177300
TEST_IDX,TPIA.JK,2025-06-25,9800.0,9850.0,9275.0,9500.0,13719200
TEST_IDX,TPIA.JK,2025-06-26,9525.0,9675.0,9400.0,9675.0,8360500
TEST_IDX,TPIA.JK,2025-06-30,9675.0,10000.0,9625.0,9875.0,12720800
TEST_IDX,TPIA.JK,2025-07-01,9925.0,10025.0,9850.0,10000.0,9057200
TEST_IDX,TPIA.JK,2025-07-02,10025.0,10200.0,9900.0,10100.0,11842100
TEST_IDX,TPIA.JK,2025-07-03,10150.0,10150.0,9950.0,9975.0,5693900
TEST_IDX,TPIA.JK,2025-07-04,10025.0,10025.0,9800.0,9800.0,4563200
TEST_IDX,UNTR.JK,2025-01-21,24430.15889089859,24780.831028088523,24032.73046875,24032.73046875,2606400
TEST_IDX,UNTR.JK,2025-01-22,24149.62219179424,24406.781769828835,23962.597044132715,24243.134765625,2601600
TEST_IDX,UNTR.JK,2025-01-23,24266.512071770627,24336.646499723724,23798.94921875,23798.94921875,2287000
TEST_IDX,UNTR.JK,2025-01-24,23939.219123505976,24032.73169820717,23471.65625,23471.65625,2611600
TEST_IDX,UNTR.JK,2025-01-30,23471.65472580439,23471.65472580439,22723.554176774767,22887.201171875,4037500
TEST_IDX,UNTR.JK,2025-01-31,22863.823527795226,23378.142666457286,22840.44538512877,23261.251953125,3379800
TEST_IDX,UNTR.JK,2025-02-03,23261.251865234375,23401.520720703124,22910.5797265625,23378.142578125,2278000
TEST_IDX,UNTR.JK,2025-02-04,23401.520720703124,23588.545861328126,22980.714154296875,23378.142578125,2061300
TEST_IDX,UNTR.JK,2025-02-05,23845.70611487326,23845.70611487326,23237.87439037649,23518.412109375,3431600
TEST_IDX,UNTR.JK,2025-02-06,23518.411447671442,23518.411447671442,22630.04202917093,22840.4453125,3032100
TEST_IDX,UNTR.JK,2025-02-07,22840.445052608367,23191.1171875,22396.2603484123,23191.1171875,2811700
TEST_IDX,UNTR.JK,2025-02-10,23027.47106743847,23027.47106743847,22443.017487046633,22559.908203125,3925000
TEST_IDX,UNTR.JK,2025-02-11,22606.66388657881,22910.579740276356,22513.151316210337,22840.4453125,2780500
TEST_IDX,UNTR.JK,2025-02-12,22840.44538512877,23495.033379789573,22723.554671796483,23261.251953125,2726000
TEST_IDX,UNTR.JK,2025-02-13,23284.630365114797,23284.630365114797,22676.79864875638,22910.580078125,2606900
TEST_IDX,UNTR.JK,2025-02-14,22933.957452282935,23495.03286395958,22817.066741516966,23424.8984375,1981700
TEST_IDX,UNTR.JK,2025-02-17,23424.89861076109,23424.89861076109,22933.957621912803,23191.1171875,2133500
TEST_IDX,UNTR.JK,2025-02-18,23191.116847826088,23635.301545516304,23120.982421875,23120.982421875,1909700
TEST_IDX,UNTR.JK,2025-02-19,23331.38654048859,23565.16796875,23167.739540705606,23565.16796875,3952300
TEST_IDX,UNTR.JK,2025-02-20,23424.89904119318,23495.033469460228,23027.470614346592,23144.361328125,3703300
TEST_IDX,UNTR.JK,2025-02-21,23144.36184670651,23354.765136222024,22933.958557190996,22980.71484375,2283200
TEST_IDX,UNTR.JK,2025-02-24,23004.092296875,23541.789576171876,22957.33601171875,23378.142578125,1932400
TEST_IDX,UNTR.JK,2025-02-25,23191.118550531915,23237.87483793218,21835.1862159242,21975.455078125,7395400
TEST_IDX,UNTR.JK,2025-02-26,22349.504256810895,22349.504256810895,21578.025553385414,21881.94140625,4548200
TEST_IDX,UNTR.JK,2025-02-27,21881.942169156882,22396.261322705443,21624.782592382602,21905.3203125,7783600
TEST_IDX,UNTR.JK,2025-02-28,21531.27042916317,21601.404860528524,20596.14467762514,20900.060546875,9195200
TEST_IDX,UNTR.JK,2025-03-03,20572.764945652172,21461.134341032608,20479.252377717392,20970.193359375,6022800
TEST_IDX,UNTR.JK,2025-03-04,20946.81538895152,21180.596810703213,20666.277682849493,20736.412109375,3062000
TEST_IDX,UNTR.JK,2025-03-05,20829.925546132527,22349.504850844773,20736.412973534847,22139.1015625,6473400
TEST_IDX,UNTR.JK,2025-03-06,22419.63840740973,23378.142239217654,22279.369553974422,23308.0078125,7949000
TEST_IDX,UNTR.JK,2025-03-07,23308.008437824847,23308.008437824847,22302.74829456861,22489.7734375,4288900
TEST_IDX,UNTR.JK,2025-03-10,22513.1510760769,22536.529218419662,21998.831944536203,22115.72265625,2002700
TEST_IDX,UNTR.JK,2025-03-11,22115.72223183676,22443.01621835443,21858.56267100145,22162.478515625,2667100
TEST_IDX,UNTR.JK,2025-03-12,22162.479548648287,22255.992120583513,21835.185546875,21835.185546875,2375900
TEST_IDX,UNTR.JK,2025-03-13,21835.186161198482,21881.94244848156,21437.757719292298,21554.6484375,2738400
TEST_IDX,UNTR.JK,2025-03-14,21601.404574051154,21624.782717529564,21063.707274047716,21250.732421875,2657100
TEST_IDX,UNTR.JK,2025-03-17,21274.110203343647,21858.563780358585,21274.110203343647,21718.294921875,1996100
TEST_IDX,UNTR.JK,2025-03-18,21671.53840783338,21671.53840783338,20666.278265938196,20993.572265625,5435500
TEST_IDX,UNTR.JK,2025-03-19,20993.57235529815,21133.841212905932,20666.278354213326,20876.681640625,4929100
TEST_IDX,UNTR.JK,2025-03-20,21133.840607734805,21391.000172651933,21040.328038674033,21157.21875,2893300
TEST_IDX,UNTR.JK,2025-03-21,21157.21857923497,21391.0,20596.143169398907,21391.0,11578400
TEST_IDX,UNTR.JK,2025-03-24,21274.109800901708,21274.109800901708,20619.52180702781,21227.353515625,2517500
TEST_IDX,UNTR.JK,2025-03-25,21227.35342791621,21507.891138417304,21063.706430123904,21344.244140625,2182200
TEST_IDX,UNTR.JK,2025-03-26,21507.89220412234,22068.96765292553,21367.623341921542,21975.455078125,3551000
TEST_IDX,UNTR.JK,2025-03-27,21952.07650776274,22185.857940220278,21531.26992933917,22022.2109375,2953300
TEST_IDX,UNTR.JK,2025-04-08,19637.64050839552,19637.64050839552,18725.892913362874,18796.02734375,14254900
TEST_IDX,UNTR.JK,2025-04-09,18866.161831375455,19731.153142107665,18866.161831375455,19216.833984375,6180300
TEST_IDX,UNTR.JK,2025-04-10,20385.740234375,20502.63094672807,20058.44623978641,20385.740234375,5663600
TEST_IDX,UNTR.JK,2025-04-11,20198.714673913044,20549.38680366848,19754.529976222828,20432.49609375,3308000
TEST_IDX,UNTR.JK,2025-04-14,20572.765935430463,21297.488371792217,20572.765935430463,21180.59765625,4202900
TEST_IDX,UNTR.JK,2025-04-15,21227.35342791621,21601.403708584337,21087.084572665663,21344.244140625,3996700
TEST_IDX,UNTR.JK,2025-04-16,21414.377794572552,21414.377794572552,20713.033543658603,20783.16796875,4093900
TEST_IDX,UNTR.JK,2025-04-17,20783.16796875,21040.327527418445,20666.27726026434,20783.16796875,4299600
TEST_IDX,UNTR.JK,2025-04-21,20923.43790512418,21414.37890625,20923.43790512418,21414.37890625,2175500
TEST_IDX,UNTR.JK,2025-04-22,21414.378817182413,21788.429102198697,21274.109960301303,21531.26953125,4352600
TEST_IDX,UNTR.JK,2025-04-23,21694.917299349243,21975.45502304772,21531.27029385846,21554.6484375,4577400
TEST_IDX,UNTR.JK,2025-04-24,21601.404724783082,21765.051730273863,21414.37957565076,21554.6484375,5416500
TEST_IDX,UNTR.JK,2025-04-25,21741.673155945617,21881.942015016233,21554.64801051813,21601.404296875,8712600
TEST_IDX,UNTR.JK,2025-04-28,21881.941764465064,21928.69805028657,21414.37890625,21414.37890625,6636800
TEST_IDX,UNTR.JK,2025-04-29,21437.75602733944,21624.781161711,21133.840183985667,21203.974609375,7189600
TEST_IDX,UNTR.JK,2025-04-30,21040.328374518172,21250.731658263354,20946.815803964757,21227.353515625,8997100
TEST_IDX,UNTR.JK,2025-05-02,21227.35385222283,21601.40414036773,21227.35385222283,21297.48828125,5846200
TEST_IDX,UNTR.JK,2025-05-05,21320.865234375,21461.13408460115,21297.48709267064,21320.865234375,5795000
TEST_IDX,UNTR.JK,2025-05-06,21320.86557377049,21437.756284153005,21227.35300546448,21391.0,7751200
TEST_IDX,UNTR.JK,2025-05-07,21500.0,21875.0,21450.0,21750.0,9371400
TEST_IDX,UNTR.JK,2025-05-08,21750.0,21775.0,21450.0,21475.0,5812200
TEST_IDX,UNTR.JK,2025-05-09,21575.0,21575.0,21150.0,21250.0,4584300
TEST_IDX,UNTR.JK,2025-05-14,21275.0,22000.0,21275.0,21950.0,7941400
TEST_IDX,UNTR.JK,2025-05-15,21950.0,21975.0,21625.0,21625.0,4968500
TEST_IDX,UNTR.JK,2025-05-16,21925.0,21925.0,21625.0,21900.0,3448700
TEST_IDX,UNTR.JK,2025-05-19,21900.0,22200.0,21825.0,22100.0,2920100
TEST_IDX,UNTR.JK,2025-05-20,22200.0,22425.0,21700.0,21750.0,4812000
TEST_IDX,UNTR.JK,2025-05-21,21750.0,21925.0,21625.0,21800.0,4423200
TEST_IDX,UNTR.JK,2025-05-22,21800.0,22100.0,21750.0,21875.0,3654300
TEST_IDX,UNTR.JK,2025-05-23,22050.0,22075.0,21900.0,21950.0,1692700
TEST_IDX,UNTR.JK,2025-05-26,22100.0,22250.0,21700.0,21725.0,2773800
TEST_IDX,UNTR.JK,2025-05-27,21800.0,21975.0,21800.0,21900.0,2323800
TEST_IDX,UNTR.JK,2025-05-28,21925.0,22450.0,21800.0,22450.0,7558800
TEST_IDX,UNTR.JK,2025-06-02,22350.0,22350.0,21800.0,21900.0,5007400
TEST_IDX,UNTR.JK,2025-06-03,21900.0,21950.0,21400.0,21400.0,5893200
TEST_IDX,UNTR.JK,2025-06-04,21475.0,21500.0,21250.0,21400.0,5321500
TEST_IDX,UNTR.JK,2025-06-05,21550.0,21625.0,21400.0,21425.0,2769600
TEST_IDX,UNTR.JK,2025-06-10,21650.0,21650.0,21400.0,21475.0,3609400
TEST_IDX,UNTR.JK,2025-06-11,21475.0,21775.0,21300.0,21625.0,3822900
TEST_IDX,UNTR.JK,2025-06-12,21500.0,21675.0,21450.0,21625.0,3581300
TEST_IDX,UNTR.JK,2025-06-13,21700.0,22025.0,21600.0,21975.0,3844200
TEST_IDX,UNTR.JK,2025-06-16,21975.0,22300.0,21975.0,22100.0,5394500
TEST_IDX,UNTR.JK,2025-06-17,22150.0,22150.0,21850.0,21850.0,2988700
TEST_IDX,UNTR.JK,2025-06-18,21975.0,22075.0,21725.0,21800.0,2434800
TEST_IDX,UNTR.JK,2025-06-19,21800.0,21900.0,21350.0,21450.0,3095700
TEST_IDX,UNTR.JK,2025-06-20,21425.0,21475.0,21275.0,21450.0,7082300
TEST_IDX,UNTR.JK,2025-06-23,21300.0,21300.0,20900.0,20900.0,4743900
TEST_IDX,UNTR.JK,2025-06-24,21075.0,21275.0,21075.0,21175.0,1890100
TEST_IDX,UNTR.JK,2025-06-25,21625.0,21625.0,21025.0,21100.0,3475000
TEST_IDX,UNTR.JK,2025-06-26,21100.0,21100.0,20950.0,21100.0,2992700
TEST_IDX,UNTR.JK,2025-06-30,21450.0,21625.0,21300.0,21450.0,3917400
TEST_IDX,UNTR.JK,2025-07-01,21275.0,21500.0,21175.0,21475.0,3875500
TEST_IDX,UNTR.JK,2025-07-02,21475.0,21625.0,21225.0,21300.0,3927300
TEST_IDX,UNTR.JK,2025-07-03,21500.0,21550.0,21325.0,21500.0,1664100
TEST_IDX,UNTR.JK,2025-07-04,21500.0,21550.0,21375.0,21550.0,1945200
TEST_IDX,UNVR.JK,2025-01-21,1706.9744513186417,1716.6731697920432,1677.8782958984375,1677.8782958984375,6381600
TEST_IDX,UNVR.JK,2025-01-22,1677.8782530477968,1697.2756894992165,1643.9327392578125,1643.9327392578125,11612400
TEST_IDX,UNVR.JK,2025-01-23,1648.7820329337285,1687.576904296875,1648.7820329337285,1687.576904296875,12035700
TEST_IDX,UNVR.JK,2025-01-24,1692.4263240656205,1692.4263240656205,1639.0833740234375,1639.0833740234375,7185100
TEST_IDX,UNVR.JK,2025-01-30,1639.0833237156723,1639.0833237156723,1595.4390932025333,1600.2884521484375,8535800
TEST_IDX,UNVR.JK,2025-01-31,1600.2885502540262,1609.9872687404143,1580.89111328125,1580.89111328125,12703300
TEST_IDX,UNVR.JK,2025-02-03,1585.7404105270964,1590.5897695806962,1532.3974609375,1532.3974609375,12109000
TEST_IDX,UNVR.JK,2025-02-04,1532.397442217452,1571.1923141723241,1513.0000062400159,1517.849365234375,9816400
TEST_IDX,UNVR.JK,2025-02-05,1517.849365234375,1527.548083223093,1503.3012882512978,1517.849365234375,7078900
TEST_IDX,UNVR.JK,2025-02-06,1517.8494206106425,1517.8494206106425,1454.8077513840026,1464.5064697265625,11260100
TEST_IDX,UNVR.JK,2025-02-07,1464.506489857456,1464.506489857456,1382.0673828125,1382.0673828125,23092400
TEST_IDX,UNVR.JK,2025-02-10,1382.067358073998,1498.4519777012822,1382.067358073998,1459.6571044921875,22972400
TEST_IDX,UNVR.JK,2025-02-11,1479.054567571272,1483.9039268092106,1382.0673828125,1382.0673828125,12501100
TEST_IDX,UNVR.JK,2025-02-12,1382.0673206676136,1401.464756747159,1328.7243714488636,1333.57373046875,47552000
TEST_IDX,UNVR.JK,2025-02-13,1328.7244195837013,1377.218011539311,1251.1346724547261,1372.36865234375,74244500
TEST_IDX,UNVR.JK,2025-02-14,1377.2179517518132,1454.8076955124786,1377.2179517518132,1420.8621826171875,30530500
TEST_IDX,UNVR.JK,2025-02-17,1430.5609936184353,1454.8077901204426,1382.0674006144206,1396.615478515625,30852000
TEST_IDX,UNVR.JK,2025-02-18,1396.6153690732758,1416.0128047548492,1377.2179333917027,1406.3140869140625,24087300
TEST_IDX,UNVR.JK,2025-02-19,1406.3141157670455,1406.3141157670455,1333.57373046875,1333.57373046875,36371600
TEST_IDX,UNVR.JK,2025-02-20,1338.4230577256944,1362.6698522497106,1289.929468677662,1309.326904296875,29020400
TEST_IDX,UNVR.JK,2025-02-21,1304.4775934736858,1314.1763116407765,1251.1346435546875,1251.1346435546875,37424600
TEST_IDX,UNVR.JK,2025-02-24,1255.983971154737,1265.6826890787117,1217.1890994588377,1226.8878173828125,33750800
TEST_IDX,UNVR.JK,2025-02-25,1202.6409986413043,1217.1890752377717,1115.3525390625,1115.3525390625,116532600
TEST_IDX,UNVR.JK,2025-02-26,1125.051318359375,1188.0929870605469,1120.2019592285155,1163.84619140625,123211400
TEST_IDX,UNVR.JK,2025-02-27,1178.394268798828,1226.8878601074218,1149.298114013672,1163.84619140625,64065200
TEST_IDX,UNVR.JK,2025-02-28,1163.8462130541873,1173.5449314963055,984.419921875,984.419921875,785826000
TEST_IDX,UNVR.JK,2025-03-03,955.323775499132,1178.3943017578126,955.323775499132,1091.1058349609375,505933700
TEST_IDX,UNVR.JK,2025-03-04,1091.1057918443591,1125.051305368406,1042.612201095721,1057.1602783203125,169188900
TEST_IDX,UNVR.JK,2025-03-05,1062.009673527309,1149.298139844622,1062.009673527309,1086.2564697265625,152284100
TEST_IDX,UNVR.JK,2025-03-06,1095.955211974027,1129.9007273891516,1076.5577745939556,1105.6539306640625,75420000
TEST_IDX,UNVR.JK,2025-03-07,1115.3526000976562,1202.641064453125,1115.3526000976562,1163.84619140625,116830700
TEST_IDX,UNVR.JK,2025-03-10,1168.6955256057997,1192.9423207428495,1139.59937144134,1144.44873046875,73948200
TEST_IDX,UNVR.JK,2025-03-11,1134.7500246192226,1163.8461790966387,1110.503229221376,1154.1474609375,35888100
TEST_IDX,UNVR.JK,2025-03-12,1163.8461277173913,1173.5448454483696,1115.3525390625,1115.3525390625,59364000
TEST_IDX,UNVR.JK,2025-03-13,1125.051273406498,1241.4358878968253,1120.2019144694011,1222.0384521484375,123437300
TEST_IDX,UNVR.JK,2025-03-14,1231.737219238281,1294.7788879394532,1222.0385009765625,1260.8333740234375,148060700
TEST_IDX,UNVR.JK,2025-03-17,1270.5320512820513,1333.573717948718,1265.6826923076924,1323.875,98617100
TEST_IDX,UNVR.JK,2025-03-18,1323.8749937169694,1338.423070571002,1260.8333273494945,1319.025634765625,112819800
TEST_IDX,UNVR.JK,2025-03-19,1319.025634765625,1377.2179421817557,1294.7788400089041,1319.025634765625,84280900
TEST_IDX,UNVR.JK,2025-03-20,1323.8750491087465,1328.724408262991,1255.9840209493236,1265.6827392578125,72533700
TEST_IDX,UNVR.JK,2025-03-21,1265.68272700365,1289.9295225401183,1217.189135930713,1255.9840087890625,76199400
TEST_IDX,UNVR.JK,2025-03-24,1236.5865161132813,1251.1345927734374,1188.0929272460937,1212.3397216796875,34134300
TEST_IDX,UNVR.JK,2025-03-25,1217.1890741677648,1236.5865096126695,1183.2435621391817,1207.4903564453125,26275100
TEST_IDX,UNVR.JK,2025-03-26,1202.64111328125,1236.586628575479,1197.791753953503,1202.64111328125,24278400
TEST_IDX,UNVR.JK,2025-03-27,1202.6410225728755,1246.285253230762,1188.0929456869133,1226.8878173828125,24029300
TEST_IDX,UNVR.JK,2025-04-08,1115.35257630429,1144.44873046875,1091.1057811672404,1144.44873046875,43015400
TEST_IDX,UNVR.JK,2025-04-09,1129.9006220829951,1183.243569906656,1100.8044687246347,1120.201904296875,37069200
TEST_IDX,UNVR.JK,2025-04-10,1173.544892426131,1246.2852783203125,1158.9968152472945,1246.2852783203125,43797500
TEST_IDX,UNVR.JK,2025-04-11,1236.5865902500298,1299.6282595568941,1217.1891535402256,1270.5321044921875,27972400
TEST_IDX,UNVR.JK,2025-04-14,1270.532045252183,1377.2179421817557,1270.532045252183,1319.025634765625,49982800
TEST_IDX,UNVR.JK,2025-04-15,1333.5737988464814,1338.423158115014,1285.0802061611548,1289.9295654296875,30552000
TEST_IDX,UNVR.JK,2025-04-16,1294.778912630948,1314.1763495242956,1260.83339806759,1280.2308349609375,21173800
TEST_IDX,UNVR.JK,2025-04-17,1294.778912630948,1304.477631077622,1265.6827572909267,1280.2308349609375,18038000
TEST_IDX,UNVR.JK,2025-04-21,1280.2307446561338,1372.3685634003252,1270.5320268935873,1304.4775390625,43443800
TEST_IDX,UNVR.JK,2025-04-22,1309.326947484206,1357.820538131769,1294.7788702899368,1343.2724609375,31082500
TEST_IDX,UNVR.JK,2025-04-23,1367.519305098684,1406.314179002193,1348.1218681469297,1382.0673828125,57026800
TEST_IDX,UNVR.JK,2025-04-24,1406.314142029421,1454.8077331338836,1391.7660646980821,1449.9583740234375,77362800
TEST_IDX,UNVR.JK,2025-04-25,1483.9038406808036,1808.810890764509,1483.9038406808036,1697.275634765625,238892100
TEST_IDX,UNVR.JK,2025-04-28,1706.9743689001502,1740.9198819180508,1600.2884708438908,1614.8365478515625,80356100
TEST_IDX,UNVR.JK,2025-04-29,1614.836566380092,1648.7820797874813,1595.439130147298,1629.3846435546875,31457700
TEST_IDX,UNVR.JK,2025-04-30,1629.3846859056123,1697.2757144850127,1614.8366083528836,1663.3302001953125,50952000
TEST_IDX,UNVR.JK,2025-05-02,1668.179487179487,1721.5224358974358,1648.7820512820513,1702.125,44238500
TEST_IDX,UNVR.JK,2025-05-05,1702.1250247579226,1794.2628466109156,1697.2756657130283,1721.5224609375,47018900
TEST_IDX,UNVR.JK,2025-05-06,1736.0706105245233,1779.71484375,1726.3718920299727,1779.71484375,30049700
TEST_IDX,UNVR.JK,2025-05-07,1794.2628908947686,1803.9616092239296,1755.468017578125,1755.468017578125,22389700
TEST_IDX,UNVR.JK,2025-05-08,1755.4679805455582,1755.4679805455582,1697.2756717981918,1726.371826171875,36530300
TEST_IDX,UNVR.JK,2025-05-09,1706.9743899227528,1760.317339607839,1702.1250308604722,1726.371826171875,14223700
TEST_IDX,UNVR.JK,2025-05-14,1726.3718323266805,1765.1667049632351,1711.8237550879726,1731.22119140625,24584500
TEST_IDX,UNVR.JK,2025-05-15,1731.2211975438636,1770.0160703179556,1731.2211975438636,1736.070556640625,18453900
TEST_IDX,UNVR.JK,2025-05-16,1765.1666795768413,1765.1666795768413,1702.125012449097,1711.82373046875,21422400
TEST_IDX,UNVR.JK,2025-05-19,1716.6730894785765,1731.2211665080558,1663.3301403704852,1711.82373046875,32689200
TEST_IDX,UNVR.JK,2025-05-20,1716.6731449595668,1726.3718632926718,1653.631475794385,1658.4808349609375,31119800
TEST_IDX,UNVR.JK,2025-05-21,1653.6314163208008,1706.974365234375,1619.685903375799,1706.974365234375,27634600
TEST_IDX,UNVR.JK,2025-05-22,1706.9744318181818,1799.1122562629132,1682.7276359116736,1760.3173828125,86079500
TEST_IDX,UNVR.JK,2025-05-23,1726.3718323266805,1750.6186277245272,1726.3718323266805,1731.22119140625,12099800
TEST_IDX,UNVR.JK,2025-05-26,1731.2211665080558,1750.618602547362,1706.9743714589235,1711.82373046875,18393000
TEST_IDX,UNVR.JK,2025-05-27,1711.8236988988417,1736.0704935008082,1687.576904296875,1687.576904296875,14533400
TEST_IDX,UNVR.JK,2025-05-28,1692.4263736085395,1697.2757328452403,1658.480858951635,1677.8782958984375,25197600
TEST_IDX,UNVR.JK,2025-06-02,1677.8782958984375,1711.8238105553423,1658.480858951635,1677.8782958984375,26515500
TEST_IDX,UNVR.JK,2025-06-03,1668.1795285919009,1711.823760444596,1634.2340149286936,1639.0833740234375,31456000
TEST_IDX,UNVR.JK,2025-06-04,1668.1794708159196,1682.7275475962908,1590.589727987272,1595.4390869140625,31712900
